person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
22,54000,RENT,2.0,EDUCATION,20000,9.91,0.37,N,4,0.37037037037037035,0.0001,0.0004955
23,30500,MORTGAGE,6.0,MEDICAL,3000,14.96,0.1,Y,2,0.09836065573770492,0.002,0.004986666666666667
22,38400,OWN,5.0,EDUCATION,10000,13.99,0.26,N,2,0.2604166666666667,0.0005,0.001399
25,48000,RENT,9.0,PERSONAL,15000,17.49,0.31,Y,3,0.3125,0.0006,0.001166
37,29000,RENT,5.0,PERSONAL,7200,19.03,0.25,Y,14,0.2482758620689655,0.0006944444444444445,0.0026430555555555556
39,30400,RENT,2.0,MEDICAL,10000,15.7,0.33,Y,15,0.32894736842105265,0.0002,0.00157
23,54000,RENT,1.0,VENTURE,20000,11.83,0.37,N,4,0.37037037037037035,5e-05,0.0005915
22,57000,MORTGAGE,5.0,PERSONAL,7500,10.25,0.13,N,2,0.13157894736842105,0.0006666666666666666,0.0013666666666666666
22,34000,RENT,1.0,VENTURE,6500,13.22,0.19,N,4,0.19117647058823528,0.00015384615384615385,0.002033846153846154
26,26000,OWN,0.0,DEBTCONSOLIDATION,8500,16.45,0.33,N,3,0.3269230769230769,0.0,0.0019352941176470587
23,45000,RENT,7.0,VENTURE,6000,11.49,0.13,N,2,0.13333333333333333,0.0011666666666666668,0.001915
26,81000,RENT,10.0,PERSONAL,6000,7.51,0.07,N,2,0.07407407407407407,0.0016666666666666668,0.0012516666666666666
24,10800,MORTGAGE,8.0,EDUCATION,1750,10.99,0.16,N,2,0.16203703703703703,0.004571428571428572,0.00628
22,48000,MORTGAGE,4.0,PERSONAL,4000,11.86,0.08,N,2,0.08333333333333333,0.001,0.0029649999999999998
37,60000,RENT,1.0,MEDICAL,10000,15.99,0.17,Y,17,0.16666666666666666,0.0001,0.001599
22,21600,RENT,0.0,MEDICAL,4800,13.49,0.22,N,3,0.2222222222222222,0.0,0.002810416666666667
25,42000,MORTGAGE,2.0,EDUCATION,7200,14.79,0.17,Y,2,0.17142857142857143,0.0002777777777777778,0.0020541666666666664
25,42000,MORTGAGE,1.0,VENTURE,13975,8.9,0.33,N,4,0.3327380952380952,7.155635062611807e-05,0.0006368515205724508
23,44000,MORTGAGE,7.0,PERSONAL,8500,7.14,0.19,N,3,0.19318181818181818,0.0008235294117647059,0.0008399999999999999
21,24000,RENT,0.0,MEDICAL,1000,10.99,0.04,N,2,0.041666666666666664,0.0,0.01099
24,134300,MORTGAGE,2.0,MEDICAL,12000,16.45,0.08,N,2,0.08935219657483247,0.00016666666666666666,0.0013708333333333333
22,37000,RENT,4.0,EDUCATION,5700,5.42,0.15,N,4,0.15405405405405406,0.0007017543859649122,0.0009508771929824561
23,45000,RENT,7.0,PERSONAL,15000,12.84,0.33,N,3,0.3333333333333333,0.00046666666666666666,0.000856
30,130500,MORTGAGE,1.0,DEBTCONSOLIDATION,25000,15.33,0.19,N,6,0.19157088122605365,4e-05,0.0006132
37,45000,RENT,1.0,PERSONAL,9000,11.71,0.2,N,12,0.2,0.00011111111111111112,0.0013011111111111112
25,55000,MORTGAGE,9.0,MEDICAL,15000,7.88,0.27,N,2,0.2727272727272727,0.0006,0.0005253333333333333
29,37000,RENT,4.0,HOMEIMPROVEMENT,12000,9.63,0.32,N,7,0.32432432432432434,0.0003333333333333333,0.0008025
36,44004,MORTGAGE,1.0,MEDICAL,1800,10.0,0.04,N,13,0.04090537223888737,0.0005555555555555556,0.005555555555555556
23,33800,OWN,4.0,EDUCATION,13000,15.31,0.38,Y,4,0.38461538461538464,0.0003076923076923077,0.0011776923076923078
27,32304,MORTGAGE,6.0,HOMEIMPROVEMENT,1200,6.76,0.04,N,9,0.03714710252600297,0.005,0.005633333333333333
26,71000,MORTGAGE,10.0,DEBTCONSOLIDATION,6000,15.62,0.08,N,4,0.08450704225352113,0.0016666666666666668,0.0026033333333333334
24,65000,RENT,5.0,PERSONAL,8000,9.63,0.12,N,3,0.12307692307692308,0.000625,0.0012037500000000002
36,19200,OWN,0.0,HOMEIMPROVEMENT,4500,13.49,0.23,Y,14,0.234375,0.0,0.002997777777777778
24,50000,MORTGAGE,4.0,DEBTCONSOLIDATION,5000,10.0,0.1,N,4,0.1,0.0008,0.002
22,55000,MORTGAGE,6.0,MEDICAL,9500,7.49,0.17,N,3,0.17272727272727273,0.0006315789473684211,0.000788421052631579
33,24000,RENT,1.0,VENTURE,8000,11.12,0.33,N,9,0.3333333333333333,0.000125,0.00139
23,20000,RENT,0.0,VENTURE,3200,16.0,0.16,N,2,0.16,0.0,0.005
23,65000,RENT,0.0,VENTURE,9975,7.51,0.15,N,2,0.15346153846153845,0.0,0.0007528822055137844
29,61000,RENT,2.0,PERSONAL,15000,14.96,0.25,Y,8,0.2459016393442623,0.00013333333333333334,0.0009973333333333334
32,14400,RENT,7.0,PERSONAL,3000,13.98,0.21,Y,8,0.20833333333333334,0.0023333333333333335,0.00466
29,59000,MORTGAGE,5.0,VENTURE,8000,16.77,0.14,Y,8,0.13559322033898305,0.000625,0.00209625
28,20000,RENT,2.0,HOMEIMPROVEMENT,4000,13.11,0.2,N,6,0.2,0.0005,0.0032775
22,52000,MORTGAGE,6.0,VENTURE,12000,6.62,0.23,N,3,0.23076923076923078,0.0005,0.0005516666666666667
40,540600,MORTGAGE,8.0,MEDICAL,35000,15.99,0.06,Y,11,0.06474287828338883,0.00022857142857142857,0.00045685714285714286
22,40000,MORTGAGE,1.0,EDUCATION,4800,5.42,0.12,N,2,0.12,0.00020833333333333335,0.0011291666666666666
38,18720,RENT,0.0,VENTURE,6000,15.99,0.32,N,12,0.32051282051282054,0.0,0.002665
24,49000,MORTGAGE,2.0,VENTURE,7000,13.17,0.14,Y,4,0.14285714285714285,0.00028571428571428574,0.0018814285714285714
24,47500,MORTGAGE,3.0,MEDICAL,13750,11.71,0.29,N,4,0.2894736842105263,0.00021818181818181818,0.0008516363636363637
23,63000,RENT,0.0,VENTURE,16000,14.42,0.25,Y,2,0.25396825396825395,0.0,0.00090125
22,60000,RENT,3.0,EDUCATION,18000,16.32,0.3,N,4,0.3,0.00016666666666666666,0.0009066666666666667
24,19200,RENT,2.0,EDUCATION,1000,12.53,0.05,N,4,0.052083333333333336,0.002,0.01253
21,52000,MORTGAGE,1.0,EDUCATION,16000,12.87,0.31,N,4,0.3076923076923077,6.25e-05,0.000804375
24,32000,RENT,9.0,MEDICAL,3600,7.49,0.11,N,3,0.1125,0.0025,0.0020805555555555555
23,108000,RENT,1.0,MEDICAL,3800,14.26,0.04,Y,4,0.03518518518518519,0.0002631578947368421,0.0037526315789473685
22,91000,RENT,2.0,PERSONAL,8000,11.86,0.09,N,3,0.08791208791208792,0.00025,0.0014824999999999999
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,7.88,0.36,N,2,0.36,0.0005,0.00043777777777777776
28,69000,MORTGAGE,9.0,EDUCATION,15000,6.54,0.22,N,5,0.21739130434782608,0.0006,0.000436
25,62500,MORTGAGE,5.0,DEBTCONSOLIDATION,15000,6.0,0.24,N,3,0.24,0.0003333333333333333,0.0004
25,95000,RENT,3.0,HOMEIMPROVEMENT,8000,13.8,0.08,N,3,0.08421052631578947,0.000375,0.0017250000000000002
25,65000,MORTGAGE,1.0,PERSONAL,12000,7.49,0.18,N,4,0.18461538461538463,8.333333333333333e-05,0.0006241666666666666
22,41000,RENT,7.0,PERSONAL,4000,7.51,0.1,N,3,0.0975609756097561,0.00175,0.0018775
23,39000,RENT,1.0,EDUCATION,6000,15.99,0.15,N,3,0.15384615384615385,0.00016666666666666666,0.002665
30,54000,MORTGAGE,8.0,HOMEIMPROVEMENT,24000,18.72,0.44,N,8,0.4444444444444444,0.0003333333333333333,0.00078
23,48672,RENT,6.0,EDUCATION,12000,7.42,0.25,N,3,0.2465483234714004,0.0005,0.0006183333333333334
23,63000,RENT,7.0,EDUCATION,5000,13.23,0.08,Y,4,0.07936507936507936,0.0014,0.002646
23,56000,MORTGAGE,7.0,PERSONAL,4500,11.83,0.08,N,4,0.08035714285714286,0.0015555555555555555,0.002628888888888889
22,66500,RENT,0.0,VENTURE,10000,14.11,0.15,Y,2,0.15037593984962405,0.0,0.001411
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,7500,7.51,0.14,N,4,0.13636363636363635,0.0009333333333333333,0.0010013333333333332
26,49000,MORTGAGE,10.0,EDUCATION,20000,10.0,0.41,N,2,0.40816326530612246,0.0005,0.0005
55,39000,RENT,2.0,HOMEIMPROVEMENT,13000,11.48,0.33,N,27,0.3333333333333333,0.00015384615384615385,0.0008830769230769231
21,13200,RENT,2.0,HOMEIMPROVEMENT,4000,6.39,0.3,N,3,0.30303030303030304,0.0005,0.0015975
25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,10000,9.99,0.22,N,4,0.2222222222222222,0.0006,0.000999
23,83600,RENT,7.0,DEBTCONSOLIDATION,15000,8.49,0.18,N,2,0.17942583732057416,0.00046666666666666666,0.000566
34,58800,MORTGAGE,3.0,HOMEIMPROVEMENT,17000,17.74,0.29,N,10,0.2891156462585034,0.00017647058823529413,0.0010435294117647057
23,42000,RENT,2.0,PERSONAL,14000,16.89,0.33,N,3,0.3333333333333333,0.00014285714285714287,0.0012064285714285714
28,57000,RENT,12.0,DEBTCONSOLIDATION,20000,11.71,0.35,N,6,0.3508771929824561,0.0006,0.0005855000000000001
25,55000,RENT,9.0,DEBTCONSOLIDATION,3600,8.9,0.07,N,3,0.06545454545454546,0.0025,0.0024722222222222224
22,48000,MORTGAGE,4.0,PERSONAL,6500,6.17,0.14,N,2,0.13541666666666666,0.0006153846153846154,0.0009492307692307693
40,45996,RENT,4.0,DEBTCONSOLIDATION,20000,14.61,0.43,N,11,0.4348204191668841,0.0002,0.0007304999999999999
22,90000,RENT,0.0,EDUCATION,8000,7.49,0.09,N,3,0.08888888888888889,0.0,0.00093625
28,49000,RENT,6.0,DEBTCONSOLIDATION,4800,15.99,0.1,N,5,0.09795918367346938,0.00125,0.00333125
23,45600,MORTGAGE,7.0,VENTURE,10000,16.11,0.22,Y,4,0.21929824561403508,0.0007,0.001611
27,45200,RENT,11.0,EDUCATION,5000,16.0,0.11,N,10,0.11061946902654868,0.0022,0.0032
25,21000,RENT,2.0,EDUCATION,4500,16.45,0.21,Y,4,0.21428571428571427,0.00044444444444444447,0.0036555555555555556
35,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,15200,15.27,0.18,Y,7,0.18095238095238095,0.0003289473684210526,0.0010046052631578948
26,47500,RENT,10.0,PERSONAL,19000,16.7,0.4,Y,4,0.4,0.0005263157894736842,0.0008789473684210526
25,39000,RENT,1.0,HOMEIMPROVEMENT,16050,17.14,0.41,Y,3,0.4115384615384615,6.230529595015576e-05,0.0010679127725856698
25,49000,RENT,2.0,VENTURE,3000,12.68,0.06,Y,3,0.061224489795918366,0.0006666666666666666,0.004226666666666667
43,93000,MORTGAGE,15.0,DEBTCONSOLIDATION,7500,12.86,0.08,Y,15,0.08064516129032258,0.002,0.0017146666666666666
26,120000,RENT,11.0,HOMEIMPROVEMENT,10000,12.68,0.08,N,2,0.08333333333333333,0.0011,0.001268
24,70000,RENT,8.0,VENTURE,4000,13.49,0.06,Y,4,0.05714285714285714,0.002,0.0033725
26,56004,MORTGAGE,3.0,EDUCATION,13000,8.59,0.23,N,3,0.23212627669452182,0.00023076923076923076,0.0006607692307692307
30,80004,RENT,2.0,DEBTCONSOLIDATION,10000,12.21,0.12,N,6,0.12499375031248437,0.0002,0.001221
23,52800,RENT,3.0,EDUCATION,4500,6.76,0.09,N,4,0.08522727272727272,0.0006666666666666666,0.001502222222222222
35,78000,RENT,1.0,PERSONAL,4350,15.27,0.06,N,6,0.05576923076923077,0.00022988505747126436,0.003510344827586207
25,47000,MORTGAGE,9.0,EDUCATION,12000,6.62,0.26,N,2,0.2553191489361702,0.00075,0.0005516666666666667
22,36000,RENT,3.0,PERSONAL,3600,5.99,0.1,N,2,0.1,0.0008333333333333334,0.001663888888888889
24,42000,RENT,0.0,VENTURE,8000,9.25,0.19,N,3,0.19047619047619047,0.0,0.00115625
27,32000,MORTGAGE,0.0,MEDICAL,7500,11.59,0.23,Y,9,0.234375,0.0,0.0015453333333333332
21,56000,RENT,5.0,MEDICAL,15000,16.0,0.27,N,2,0.26785714285714285,0.0003333333333333333,0.0010666666666666667
23,21600,RENT,2.0,HOMEIMPROVEMENT,6000,14.42,0.28,N,2,0.2777777777777778,0.0003333333333333333,0.0024033333333333333
23,74000,RENT,1.0,VENTURE,15000,15.65,0.2,N,2,0.20270270270270271,6.666666666666667e-05,0.0010433333333333334
22,30000,MORTGAGE,6.0,VENTURE,3000,11.49,0.1,N,2,0.1,0.002,0.00383
31,24996,RENT,0.0,PERSONAL,10750,12.53,0.43,Y,7,0.4300688110097616,0.0,0.0011655813953488372
23,20400,RENT,3.0,DEBTCONSOLIDATION,4000,8.94,0.2,N,4,0.19607843137254902,0.00075,0.002235
25,24000,RENT,1.0,DEBTCONSOLIDATION,12000,12.17,0.5,Y,4,0.5,8.333333333333333e-05,0.0010141666666666667
26,165000,RENT,10.0,PERSONAL,10300,9.91,0.06,N,3,0.062424242424242424,0.000970873786407767,0.0009621359223300971
25,57500,RENT,4.0,VENTURE,6000,11.28,0.1,N,2,0.10434782608695652,0.0006666666666666666,0.00188
23,69000,MORTGAGE,1.0,VENTURE,19000,9.51,0.28,N,2,0.2753623188405797,5.2631578947368424e-05,0.0005005263157894737
25,24996,RENT,2.0,EDUCATION,9250,8.59,0.37,N,4,0.3700592094735158,0.00021621621621621621,0.0009286486486486486
23,50000,RENT,1.0,VENTURE,25000,11.83,0.5,N,4,0.5,4e-05,0.0004732
22,16320,RENT,0.0,DEBTCONSOLIDATION,5000,12.53,0.31,N,2,0.30637254901960786,0.0,0.002506
23,25200,RENT,0.0,HOMEIMPROVEMENT,6000,13.23,0.24,Y,4,0.23809523809523808,0.0,0.002205
23,30188,RENT,3.0,PERSONAL,8000,14.65,0.27,N,2,0.26500596263415926,0.000375,0.00183125
23,26976,RENT,4.0,PERSONAL,9000,7.51,0.33,N,4,0.33362989323843417,0.00044444444444444447,0.0008344444444444444
24,46000,MORTGAGE,9.0,EDUCATION,12000,7.88,0.26,N,4,0.2608695652173913,0.00075,0.0006566666666666666
24,55000,RENT,5.0,VENTURE,9500,9.63,0.17,N,4,0.17272727272727273,0.0005263157894736842,0.001013684210526316
35,73000,RENT,0.0,HOMEIMPROVEMENT,15000,15.57,0.21,N,8,0.2054794520547945,0.0,0.001038
28,42000,RENT,1.0,PERSONAL,3200,16.32,0.08,Y,8,0.0761904761904762,0.0003125,0.0051
31,74797,MORTGAGE,1.0,MEDICAL,10000,15.58,0.11,Y,6,0.13369520167921173,0.0001,0.001558
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,5100,9.62,0.09,N,4,0.09444444444444444,0.000980392156862745,0.0018862745098039214
24,30500,RENT,2.0,EDUCATION,6800,21.74,0.22,Y,3,0.22295081967213115,0.0002941176470588235,0.0031970588235294113
36,23004,RENT,0.0,PERSONAL,9450,10.37,0.41,N,13,0.4107981220657277,0.0,0.0010973544973544973
26,51000,MORTGAGE,2.0,MEDICAL,4000,5.99,0.08,N,4,0.0784313725490196,0.0005,0.0014975000000000001
23,12000,RENT,0.0,MEDICAL,2100,8.94,0.17,N,2,0.175,0.0,0.004257142857142857
24,60000,RENT,3.0,VENTURE,22000,14.26,0.37,Y,2,0.36666666666666664,0.00013636363636363637,0.0006481818181818181
27,17000,RENT,2.0,VENTURE,4000,14.42,0.24,N,8,0.23529411764705882,0.0005,0.003605
23,54000,MORTGAGE,3.0,MEDICAL,7500,11.03,0.14,Y,3,0.1388888888888889,0.0004,0.0014706666666666666
25,19200,RENT,0.0,HOMEIMPROVEMENT,5000,9.62,0.26,N,2,0.2604166666666667,0.0,0.001924
28,30000,RENT,3.0,DEBTCONSOLIDATION,5600,14.84,0.19,Y,10,0.18666666666666668,0.0005357142857142857,0.00265
22,29120,RENT,1.0,VENTURE,6800,10.59,0.23,N,2,0.23351648351648352,0.00014705882352941175,0.0015573529411764707
22,68000,MORTGAGE,6.0,EDUCATION,9000,15.27,0.13,N,2,0.1323529411764706,0.0006666666666666666,0.0016966666666666666
24,54996,RENT,0.0,HOMEIMPROVEMENT,5000,10.39,0.09,N,2,0.09091570296021528,0.0,0.002078
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,8000,9.38,0.15,N,2,0.15169039989381672,0.001,0.0011725000000000001
23,54000,MORTGAGE,7.0,MEDICAL,6000,6.03,0.11,N,4,0.1111111111111111,0.0011666666666666668,0.001005
23,42048,MORTGAGE,7.0,EDUCATION,8500,7.74,0.2,N,3,0.20214992389649925,0.0008235294117647059,0.0009105882352941177
23,28800,RENT,1.0,PERSONAL,1675,15.21,0.06,Y,2,0.058159722222222224,0.0005970149253731343,0.009080597014925374
22,41600,MORTGAGE,2.0,EDUCATION,3000,15.05,0.07,N,3,0.07211538461538461,0.0006666666666666666,0.005016666666666667
24,75000,RENT,8.0,EDUCATION,17000,9.33,0.23,N,3,0.22666666666666666,0.00047058823529411766,0.0005488235294117647
23,37500,RENT,5.0,PERSONAL,7000,12.69,0.19,N,4,0.18666666666666668,0.0007142857142857143,0.0018128571428571427
22,52000,RENT,1.0,VENTURE,18000,13.85,0.35,Y,4,0.34615384615384615,5.555555555555556e-05,0.0007694444444444445
22,45000,RENT,6.0,MEDICAL,11000,9.88,0.24,N,2,0.24444444444444444,0.0005454545454545455,0.0008981818181818183
25,30000,RENT,2.0,MEDICAL,2000,10.38,0.07,N,2,0.06666666666666667,0.001,0.00519
24,55530,MORTGAGE,8.0,HOMEIMPROVEMENT,8000,5.99,0.14,N,4,0.14406627048442283,0.001,0.0007487500000000001
29,60000,MORTGAGE,11.0,VENTURE,6000,15.27,0.1,Y,10,0.1,0.0018333333333333333,0.002545
23,55000,MORTGAGE,5.0,DEBTCONSOLIDATION,8000,13.85,0.15,N,4,0.14545454545454545,0.000625,0.00173125
22,53000,RENT,6.0,EDUCATION,5000,9.91,0.09,N,2,0.09433962264150944,0.0012,0.001982
22,40872,MORTGAGE,6.0,EDUCATION,13750,10.83,0.34,N,4,0.3364161284008612,0.00043636363636363637,0.0007876363636363636
24,69996,RENT,0.0,HOMEIMPROVEMENT,6000,13.06,0.09,N,2,0.08571918395336876,0.0,0.0021766666666666666
26,34200,RENT,2.0,HOMEIMPROVEMENT,6400,17.49,0.19,Y,3,0.1871345029239766,0.0003125,0.0027328124999999996
23,50952,RENT,0.0,EDUCATION,4000,11.54,0.08,Y,4,0.07850525985241011,0.0,0.002885
21,24960,MORTGAGE,0.0,PERSONAL,2000,13.99,0.08,Y,3,0.08012820512820513,0.0,0.006995
23,78000,RENT,5.0,EDUCATION,2300,17.58,0.03,Y,2,0.029487179487179487,0.002173913043478261,0.007643478260869564
24,27000,RENT,3.0,VENTURE,8000,8.9,0.3,N,4,0.2962962962962963,0.000375,0.0011125
22,18984,RENT,6.0,HOMEIMPROVEMENT,2500,14.22,0.13,Y,2,0.1316898440792246,0.0024,0.005688
39,61020,MORTGAGE,4.0,DEBTCONSOLIDATION,9975,13.99,0.16,N,11,0.16347099311701083,0.0004010025062656642,0.0014025062656641604
26,50000,MORTGAGE,10.0,PERSONAL,10000,7.51,0.2,N,3,0.2,0.001,0.0007509999999999999
31,105400,RENT,2.0,MEDICAL,24250,15.31,0.2,N,5,0.23007590132827324,8.247422680412371e-05,0.0006313402061855671
24,31000,MORTGAGE,8.0,PERSONAL,9000,14.84,0.29,Y,4,0.2903225806451613,0.0008888888888888889,0.001648888888888889
25,45000,MORTGAGE,4.0,MEDICAL,5800,6.99,0.13,N,2,0.1288888888888889,0.000689655172413793,0.0012051724137931035
28,91800,MORTGAGE,4.0,MEDICAL,20000,15.28,0.19,N,6,0.2178649237472767,0.0002,0.0007639999999999999
23,35000,RENT,2.0,VENTURE,10000,7.29,0.29,N,4,0.2857142857142857,0.0002,0.000729
21,38000,RENT,5.0,EDUCATION,12000,10.37,0.32,N,4,0.3157894736842105,0.0004166666666666667,0.0008641666666666666
24,54417,MORTGAGE,1.0,MEDICAL,9525,11.66,0.18,Y,3,0.1750372126357572,0.00010498687664041995,0.0012241469816272966
22,69500,RENT,6.0,DEBTCONSOLIDATION,6000,10.65,0.09,N,4,0.08633093525179857,0.001,0.001775
23,60000,RENT,0.0,VENTURE,8000,11.14,0.13,N,3,0.13333333333333333,0.0,0.0013925
32,34000,RENT,0.0,EDUCATION,7500,10.01,0.22,N,5,0.22058823529411764,0.0,0.0013346666666666667
25,42000,OWN,9.0,HOMEIMPROVEMENT,8000,9.63,0.19,N,2,0.19047619047619047,0.001125,0.0012037500000000002
24,60000,MORTGAGE,3.0,EDUCATION,4000,5.42,0.07,N,2,0.06666666666666667,0.00075,0.001355
23,55488,RENT,4.0,MEDICAL,5000,15.21,0.08,N,2,0.09010957324106113,0.0008,0.003042
26,50000,MORTGAGE,1.0,VENTURE,15000,10.37,0.3,N,2,0.3,6.666666666666667e-05,0.0006913333333333333
23,42000,RENT,1.0,VENTURE,8000,12.84,0.19,N,4,0.19047619047619047,0.000125,0.001605
26,64000,RENT,0.0,VENTURE,10000,16.4,0.16,N,3,0.15625,0.0,0.00164
22,44094,RENT,1.0,VENTURE,3600,7.37,0.08,N,3,0.08164376105592598,0.0002777777777777778,0.0020472222222222224
24,66300,MORTGAGE,6.0,MEDICAL,30000,19.42,0.38,N,3,0.45248868778280543,0.0002,0.0006473333333333334
25,59000,MORTGAGE,4.0,HOMEIMPROVEMENT,3600,12.98,0.06,N,3,0.061016949152542375,0.0011111111111111111,0.003605555555555556
26,53000,RENT,4.0,DEBTCONSOLIDATION,5000,15.95,0.09,Y,2,0.09433962264150944,0.0008,0.0031899999999999997
24,75000,RENT,4.0,EDUCATION,25000,10.25,0.33,N,4,0.3333333333333333,0.00016,0.00041
23,65000,RENT,6.0,DEBTCONSOLIDATION,8500,13.35,0.13,Y,2,0.13076923076923078,0.0007058823529411765,0.0015705882352941177
22,44307,RENT,6.0,HOMEIMPROVEMENT,10000,11.36,0.23,N,2,0.22569797097524094,0.0006,0.0011359999999999999
26,32400,RENT,9.0,MEDICAL,4000,14.27,0.12,N,2,0.12345679012345678,0.00225,0.0035675
24,18000,RENT,3.0,MEDICAL,5400,15.99,0.3,Y,3,0.3,0.0005555555555555556,0.002961111111111111
22,18000,OWN,1.0,DEBTCONSOLIDATION,3000,9.96,0.17,N,3,0.16666666666666666,0.0003333333333333333,0.0033200000000000005
25,43000,RENT,9.0,MEDICAL,1200,8.49,0.03,N,2,0.027906976744186046,0.0075,0.0070750000000000006
24,43000,MORTGAGE,6.0,MEDICAL,6000,10.65,0.14,N,3,0.13953488372093023,0.001,0.001775
25,38400,RENT,5.0,DEBTCONSOLIDATION,2200,12.69,0.06,N,3,0.057291666666666664,0.0022727272727272726,0.005768181818181818
24,30852,RENT,4.0,MEDICAL,11200,5.79,0.36,N,4,0.36302346687410864,0.00035714285714285714,0.0005169642857142857
37,35000,RENT,0.0,DEBTCONSOLIDATION,7000,16.77,0.2,N,17,0.2,0.0,0.0023957142857142857
26,108000,RENT,9.0,EDUCATION,24000,20.16,0.22,N,3,0.2222222222222222,0.000375,0.00084
24,53184,MORTGAGE,8.0,PERSONAL,13500,10.99,0.25,N,4,0.25383574007220217,0.0005925925925925926,0.000814074074074074
23,57600,RENT,5.0,MEDICAL,7500,13.85,0.13,N,3,0.13020833333333334,0.0006666666666666666,0.0018466666666666666
26,48000,RENT,1.0,PERSONAL,15000,18.64,0.31,Y,3,0.3125,6.666666666666667e-05,0.0012426666666666667
25,47412,MORTGAGE,0.0,EDUCATION,6500,8.59,0.14,N,2,0.1370960938159116,0.0,0.0013215384615384615
22,29124,MORTGAGE,0.0,MEDICAL,8875,15.68,0.3,Y,3,0.30473149292679574,0.0,0.0017667605633802817
22,42000,RENT,0.0,VENTURE,3600,14.72,0.09,Y,4,0.08571428571428572,0.0,0.004088888888888889
24,87000,RENT,0.0,PERSONAL,1000,13.99,0.01,N,4,0.011494252873563218,0.0,0.01399
43,27036,RENT,1.0,PERSONAL,13750,15.31,0.51,Y,15,0.5085811510578488,7.272727272727273e-05,0.0011134545454545455
24,54996,OWN,4.0,EDUCATION,10000,10.37,0.18,N,4,0.18183140592043057,0.0004,0.001037
29,37200,RENT,3.0,DEBTCONSOLIDATION,3000,19.29,0.08,Y,5,0.08064516129032258,0.001,0.00643
23,42000,MORTGAGE,0.0,PERSONAL,6000,16.77,0.14,N,3,0.14285714285714285,0.0,0.0027949999999999997
25,36000,RENT,2.0,DEBTCONSOLIDATION,10000,12.42,0.28,N,4,0.2777777777777778,0.0002,0.001242
23,75600,RENT,3.0,PERSONAL,20000,16.32,0.26,Y,3,0.26455026455026454,0.00015,0.000816
23,29000,RENT,2.0,EDUCATION,9000,11.71,0.31,N,2,0.3103448275862069,0.00022222222222222223,0.0013011111111111112
22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,13200,9.99,0.24,N,4,0.24444444444444444,0.00045454545454545455,0.0007568181818181819
23,61615,MORTGAGE,4.0,PERSONAL,13000,10.62,0.21,N,4,0.210987584192161,0.0003076923076923077,0.0008169230769230768
30,69000,RENT,2.0,VENTURE,20000,17.14,0.29,Y,7,0.2898550724637681,0.0001,0.000857
47,27000,RENT,2.0,PERSONAL,12000,13.3,0.44,N,12,0.4444444444444444,0.00016666666666666666,0.0011083333333333333
30,54000,RENT,2.0,DEBTCONSOLIDATION,16200,15.57,0.3,N,10,0.3,0.0001234567901234568,0.0009611111111111112
24,79050,RENT,2.0,MEDICAL,2100,9.91,0.02,N,4,0.026565464895635674,0.0009523809523809524,0.004719047619047619
23,75000,RENT,7.0,EDUCATION,18000,12.73,0.24,Y,4,0.24,0.00038888888888888887,0.0007072222222222223
24,95000,RENT,8.0,PERSONAL,17200,17.58,0.18,N,3,0.18105263157894738,0.00046511627906976747,0.001022093023255814
27,12000,RENT,0.0,VENTURE,4000,14.22,0.33,Y,7,0.3333333333333333,0.0,0.003555
23,41000,MORTGAGE,0.0,VENTURE,4500,10.95,0.11,N,4,0.10975609756097561,0.0,0.0024333333333333334
22,66000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,11.49,0.15,N,3,0.15151515151515152,0.0006,0.001149
22,45000,MORTGAGE,6.0,EDUCATION,5000,8.0,0.11,N,3,0.1111111111111111,0.0012,0.0016
31,30000,RENT,0.0,VENTURE,6600,16.49,0.22,Y,6,0.22,0.0,0.0024984848484848484
27,52000,RENT,5.0,MEDICAL,26000,10.99,0.5,N,10,0.5,0.0001923076923076923,0.0004226923076923077
26,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,20000,10.25,0.14,N,2,0.13793103448275862,0.00045,0.0005125
23,36300,RENT,0.0,VENTURE,4000,7.68,0.11,N,2,0.11019283746556474,0.0,0.0019199999999999998
22,55000,RENT,5.0,DEBTCONSOLIDATION,6000,7.51,0.11,N,3,0.10909090909090909,0.0008333333333333334,0.0012516666666666666
26,100840,RENT,10.0,DEBTCONSOLIDATION,7000,9.99,0.07,N,3,0.06941689805632685,0.0014285714285714286,0.001427142857142857
21,78000,RENT,2.0,DEBTCONSOLIDATION,10000,15.57,0.13,Y,4,0.1282051282051282,0.0002,0.001557
26,89028,RENT,0.0,DEBTCONSOLIDATION,30000,6.62,0.34,N,3,0.33697263782180886,0.0,0.00022066666666666667
21,26400,RENT,2.0,EDUCATION,5000,13.49,0.19,Y,2,0.1893939393939394,0.0004,0.002698
